Type,X,Y,Z,Time,TriggerPressed
RightHand,4.070354,1.59144,8.942538,0,0
LeftHand,4.070354,1.59144,8.942538,0,0
RightHand,4.070354,0.23,8.942538,0,0
LeftHand,4.070354,0.23,8.942538,0,0
RightHand,4.070354,0.23,8.942538,0,0
LeftHand,4.070354,0.23,8.942538,0,0
RightHand,4.070354,0.23,8.942538,0,0
LeftHand,4.070354,0.23,8.942538,0,0
RightHand,4.073744,0.23,8.943929,0,0
LeftHand,4.073744,0.23,8.943929,0,0
RightHand,4.073744,0.23,8.943929,0,0
LeftHand,4.073744,0.23,8.943929,0,0
RightHand,4.146864,1.747726,9.614344,0,0
LeftHand,3.583728,1.747726,9.407271,0,0
RightHand,4.022979,2.348924,9.494976,0,0
LeftHand,3.539973,2.348924,9.139017,0,0
RightHand,3.795309,1.331337,9.054443,0,1
LeftHand,4.395072,1.331337,9.037576,0,1
RightHand,3.795309,1.331337,9.054443,0,0
LeftHand,4.395072,1.331337,9.037576,0,0
RightHand,3.795309,1.331337,9.054443,0,0
LeftHand,4.395072,1.331337,9.037576,0,0
RightHand,3.795309,1.331337,9.054443,0,0
LeftHand,4.395072,1.331337,9.037576,0,0
RightHand,3.795309,1.331337,9.054443,0,1
LeftHand,4.395072,1.331337,9.037576,0,1
RightHand,4.353413,1.331337,8.688766,0,0
LeftHand,3.766547,1.331337,8.813624,0,0
RightHand,4.353413,1.331337,8.688766,0,0
LeftHand,3.766547,1.331337,8.813624,0,0
RightHand,4.353413,1.331337,8.688766,0,0
LeftHand,3.766547,1.331337,8.813624,0,0
RightHand,4.379774,1.302572,9.038672,0,0
LeftHand,3.782047,1.302571,8.986493,0,0
RightHand,4.380084,1.302806,9.039846,0,0
LeftHand,3.782178,1.302805,8.989753,0,0
RightHand,4.380084,1.302806,9.039846,0,0
LeftHand,3.782178,1.302805,8.989753,0,0
RightHand,4.379901,1.303047,9.042027,0,0
LeftHand,3.781995,1.303047,8.991935,0,0
RightHand,4.386618,1.304955,9.041998,0,1
LeftHand,3.78691,1.304954,9.023265,0,1
RightHand,4.386618,1.304955,9.041998,0,0
LeftHand,3.78691,1.304954,9.023265,0,0
RightHand,4.386618,1.304955,9.041998,0,0
LeftHand,3.78691,1.304954,9.023265,0,0
RightHand,4.386618,1.304955,9.041998,0,0
LeftHand,3.78691,1.304954,9.023265,0,0
RightHand,4.386618,1.304955,9.041998,0,0
LeftHand,3.78691,1.304954,9.023265,0,0
RightHand,4.386618,1.304955,9.041998,0,0
LeftHand,3.78691,1.304954,9.023265,0,0
RightHand,4.386618,1.304955,9.041998,0,0
LeftHand,3.78691,1.304954,9.023265,0,0
RightHand,4.386618,1.304955,9.041998,0,0
LeftHand,3.78691,1.304954,9.023265,0,0
RightHand,4.386618,1.304955,9.041998,0,0
LeftHand,3.78691,1.304954,9.023265,0,0
RightHand,4.386618,1.304955,9.041998,0,0
LeftHand,3.78691,1.304954,9.023265,0,0
RightHand,4.386618,1.304955,9.041998,0,0
LeftHand,3.78691,1.304954,9.023265,0,0
RightHand,4.386618,1.304955,9.041998,0,0
LeftHand,3.78691,1.304954,9.023265,0,0
RightHand,4.386618,1.304955,9.041998,0,0
LeftHand,3.78691,1.304954,9.023265,0,0
RightHand,4.386618,1.304955,9.041998,0,0
LeftHand,3.78691,1.304954,9.023265,0,0
RightHand,4.386618,1.304955,9.041998,0,0
LeftHand,3.78691,1.304954,9.023265,0,0
RightHand,5.559657,1.256343,9.078639,0,0
LeftHand,4.959949,1.256343,9.059906,0,0
RightHand,5.559657,1.256343,9.078639,0,0
LeftHand,4.959949,1.256343,9.059906,0,0
RightHand,5.559656,1.256343,9.078639,0,0
LeftHand,4.959948,1.256343,9.059906,0,0
RightHand,5.559656,1.256343,9.078638,0,0
LeftHand,4.959948,1.256343,9.059906,0,0
RightHand,5.559656,1.256343,9.078638,0,0
LeftHand,4.959948,1.256343,9.059906,0,0
RightHand,5.559656,1.256343,9.078638,0,0
LeftHand,4.959948,1.256343,9.059905,0,0
RightHand,5.559656,1.256343,9.078638,0,0
LeftHand,4.959948,1.256343,9.059905,0,0
RightHand,5.559656,1.256343,9.078638,0,0
LeftHand,4.959948,1.256343,9.059905,0,0
RightHand,5.559656,1.256343,9.078638,0,0
LeftHand,4.959948,1.256343,9.059905,0,0
RightHand,5.559656,1.256343,9.078637,0,0
LeftHand,4.959948,1.256343,9.059905,0,0
RightHand,5.559656,1.256343,9.078637,0,0
LeftHand,4.959948,1.256343,9.059905,0,0
RightHand,5.559656,1.256343,9.078637,0,0
LeftHand,4.959948,1.256343,9.059904,0,0
RightHand,5.560065,1.254686,9.065535,0,0
