Type,X,Y,Z,Time,TriggerPressed
RightHand,5.551146,0.8539963,12.03886,0,0
LeftHand,5.813713,-0.054,12.36195,0,0
RightHand,5.555579,0.8544412,12.03637,0,0
LeftHand,5.817226,-0.054,12.35915,0,0
RightHand,5.55579,0.8543389,12.03609,0.02000427,0
LeftHand,5.817327,-0.054,12.35908,0.02000427,0
RightHand,5.556027,0.8542641,12.03582,0.03440857,0
LeftHand,5.817539,-0.054,12.35893,0.03440857,0
RightHand,5.556003,0.8542203,12.03578,0.04698181,0
LeftHand,5.817519,-0.054,12.35894,0.04698181,0
RightHand,5.555906,0.8541809,12.0358,0.06111145,0
LeftHand,5.817445,-0.054,12.359,0.06111145,0
RightHand,5.555825,0.8541746,12.03585,0.07458496,0
LeftHand,5.817385,-0.054,12.35904,0.07458496,0
RightHand,5.55574,0.8541968,12.03592,0.08854675,0
LeftHand,5.817336,-0.054,12.35908,0.08854675,0
RightHand,5.555684,0.8542339,12.03602,0.1012421,0
LeftHand,5.817281,-0.054,12.35911,0.1012421,0
RightHand,5.555652,0.8542758,12.03615,0.1152344,0
LeftHand,5.817214,-0.054,12.35916,0.1152344,0
RightHand,5.555626,0.8543109,12.03629,0.1283569,0
LeftHand,5.81713,-0.054,12.35922,0.1283569,0
RightHand,5.555646,0.854362,12.03645,0.1420593,0
LeftHand,5.817039,-0.054,12.35929,0.1420593,0
RightHand,5.555643,0.8543969,12.03656,0.1552582,0
LeftHand,5.816971,-0.054,12.35934,0.1552582,0
RightHand,5.555635,0.8544346,12.03666,0.1688538,0
LeftHand,5.816915,-0.054,12.35938,0.1688538,0
RightHand,5.555611,0.8544753,12.03677,0.1831055,0
LeftHand,5.816864,-0.054,12.35942,0.1831055,0
RightHand,5.555562,0.8544948,12.03685,0.197052,0
LeftHand,5.816805,-0.054,12.35946,0.197052,0
RightHand,5.55553,0.854501,12.0369,0.2114105,0
LeftHand,5.816777,-0.054,12.35948,0.2114105,0
