Type,X,Y,Z,Time,TriggerPressed
RightHand,2.013696,3.169764,9.686339,0,0
LeftHand,2.160712,2.16,10.05292,0,0
RightHand,2.013541,3.169977,9.686707,0,0
LeftHand,2.160817,2.16,10.05291,0,0
RightHand,2.013287,3.169623,9.686666,0.01998901,0
LeftHand,2.160839,2.16,10.0529,0.01998901,0
RightHand,2.012947,3.168439,9.686458,0.03509521,0
LeftHand,2.160945,2.16,10.05288,0.03509521,0
RightHand,2.012905,3.167856,9.68634,0.04776001,0
LeftHand,2.160988,2.16,10.05288,0.04776001,0
RightHand,2.012877,3.16725,9.686234,0.06143188,0
LeftHand,2.161036,2.16,10.05287,0.06143188,0
RightHand,2.012823,3.166296,9.686118,0.07714844,0
LeftHand,2.161061,2.16,10.05287,0.07714844,0
RightHand,2.01279,3.165354,9.685974,0.09048462,0
LeftHand,2.161098,2.16,10.05286,0.09048462,0
RightHand,2.012767,3.164369,9.685791,0.1048584,0
LeftHand,2.161159,2.16,10.05285,0.1048584,0
RightHand,2.012784,3.163285,9.685574,0.118866,0
LeftHand,2.16125,2.16,10.05283,0.118866,0
RightHand,2.012779,3.162245,9.685368,0.1338501,0
LeftHand,2.161344,2.16,10.05282,0.1338501,0
RightHand,2.012768,3.161152,9.685132,0.1461182,0
LeftHand,2.16146,2.16,10.0528,0.1461182,0
RightHand,2.012993,3.159682,9.684786,0.173645,0
LeftHand,2.161628,2.16,10.05278,0.173645,0
RightHand,2.013372,3.158496,9.684424,0.1878662,0
LeftHand,2.16187,2.16,10.05274,0.1878662,0
RightHand,2.013677,3.157051,9.683913,0.2025146,0
LeftHand,2.162007,2.16,10.05272,0.2025146,0
RightHand,2.014001,3.154822,9.683125,0.2173767,0
LeftHand,2.16207,2.16,10.05271,0.2173767,0
RightHand,2.014196,3.153883,9.682707,0.2304993,0
LeftHand,2.162132,2.16,10.0527,0.2304993,0
RightHand,2.014366,3.153058,9.682315,0.2449341,0
LeftHand,2.162148,2.16,10.0527,0.2449341,0
RightHand,2.014649,3.153036,9.682306,0.260437,0
LeftHand,2.162194,2.16,10.0527,0.260437,0
RightHand,2.016221,3.151317,9.682062,0.2746277,0
LeftHand,2.162205,2.16,10.05269,0.2746277,0
RightHand,2.017792,3.150495,9.682017,0.2883606,0
LeftHand,2.162166,2.16,10.0527,0.2883606,0
RightHand,2.018776,3.15002,9.682006,0.3010254,0
LeftHand,2.162066,2.16,10.05271,0.3010254,0
RightHand,2.018463,3.150067,9.682026,0.3137817,0
LeftHand,2.161922,2.16,10.05273,0.3137817,0
RightHand,2.018226,3.149722,9.682029,0.3280945,0
LeftHand,2.161773,2.16,10.05276,0.3280945,0
RightHand,2.018333,3.149232,9.681995,0.3404236,0
LeftHand,2.161663,2.16,10.05277,0.3404236,0
RightHand,2.018586,3.148856,9.681989,0.3547363,0
LeftHand,2.161517,2.16,10.05279,0.3547363,0
RightHand,2.018939,3.149264,9.682476,0.382782,0
LeftHand,2.1612,2.16,10.05284,0.382782,0
RightHand,2.019431,3.149286,9.683118,0.3963013,0
LeftHand,2.16081,2.16,10.05291,0.3963013,0
RightHand,2.020571,3.148556,9.683099,0.4117432,0
LeftHand,2.160542,2.16,10.05295,0.4117432,0
RightHand,2.021791,3.147582,9.682595,0.4255066,0
LeftHand,2.160361,2.16,10.05298,0.4255066,0
RightHand,2.022206,3.146855,9.682124,0.4390564,0
LeftHand,2.160251,2.16,10.053,0.4390564,0
RightHand,2.021834,3.146873,9.681987,0.4524231,0
LeftHand,2.16015,2.16,10.05302,0.4524231,0
RightHand,2.022503,3.146347,9.68188,0.4672546,0
LeftHand,2.160048,2.16,10.05304,0.4672546,0
RightHand,2.023137,3.145837,9.681774,0.4807739,0
LeftHand,2.159955,2.16,10.05306,0.4807739,0
RightHand,2.023373,3.14584,9.681949,0.4946899,0
LeftHand,2.159859,2.16,10.05307,0.4946899,0
RightHand,2.023665,3.146296,9.682489,0.5078125,0
LeftHand,2.159817,2.16,10.05308,0.5078125,0
RightHand,2.024681,3.146526,9.682865,0.521698,0
LeftHand,2.159843,2.16,10.05308,0.521698,0
RightHand,2.025487,3.146379,9.682902,0.5351868,0
LeftHand,2.159923,2.16,10.05306,0.5351868,0
RightHand,2.026209,3.146092,9.682881,0.5495605,0
LeftHand,2.160027,2.16,10.05304,0.5495605,0
RightHand,2.028255,3.145242,9.682898,0.5627441,0
LeftHand,2.160197,2.16,10.05301,0.5627441,0
RightHand,2.030566,3.144212,9.682757,0.5774841,0
LeftHand,2.160396,2.16,10.05298,0.5774841,0
RightHand,2.032975,3.14336,9.682631,0.5908203,0
LeftHand,2.160637,2.16,10.05294,0.5908203,0
RightHand,2.035856,3.142704,9.6827,0.604187,0
LeftHand,2.161001,2.16,10.05287,0.604187,0
RightHand,2.039556,3.142576,9.683378,0.6281128,0
LeftHand,2.16165,2.16,10.05277,0.6281128,0
RightHand,2.042888,3.142183,9.684167,0.6462708,0
LeftHand,2.16228,2.16,10.05268,0.6462708,0
RightHand,2.049475,3.140879,9.685079,0.6614685,0
LeftHand,2.163372,2.16,10.05255,0.6614685,0
RightHand,2.053514,3.139623,9.685373,0.6739197,0
LeftHand,2.164163,2.16,10.05246,0.6739197,0
RightHand,2.057355,3.138223,9.685513,0.6877747,0
LeftHand,2.165031,2.16,10.05238,0.6877747,0
RightHand,2.060161,3.137094,9.685742,0.7022095,0
LeftHand,2.165999,2.16,10.05232,0.7022095,0
RightHand,2.062781,3.136578,9.686523,0.7157288,0
LeftHand,2.166866,2.16,10.05227,0.7157288,0
RightHand,2.065839,3.136426,9.687781,0.7292175,0
LeftHand,2.167583,2.16,10.05225,0.7292175,0
RightHand,2.069455,3.135967,9.689058,0.7435303,0
LeftHand,2.168197,2.16,10.05223,0.7435303,0
RightHand,2.07301,3.134815,9.69005,0.7583618,0
LeftHand,2.168742,2.16,10.05222,0.7583618,0
RightHand,2.076029,3.133635,9.690763,0.7719421,0
LeftHand,2.169256,2.16,10.05222,0.7719421,0
RightHand,2.078103,3.132775,9.691213,0.7866211,0
LeftHand,2.169781,2.16,10.05223,0.7866211,0
RightHand,2.078947,3.132273,9.691559,0.8002014,0
LeftHand,2.1703,2.16,10.05224,0.8002014,0
RightHand,2.079629,3.132168,9.69219,0.8127747,0
LeftHand,2.170734,2.16,10.05225,0.8127747,0
RightHand,2.080534,3.132191,9.693026,0.8270874,0
LeftHand,2.171036,2.16,10.05226,0.8270874,0
RightHand,2.081845,3.131777,9.693749,0.8415833,0
LeftHand,2.171272,2.16,10.05227,0.8415833,0
RightHand,2.083375,3.130824,9.694005,0.8553467,0
LeftHand,2.171518,2.16,10.05228,0.8553467,0
RightHand,2.084759,3.129801,9.694082,0.8688354,0
LeftHand,2.171722,2.16,10.05229,0.8688354,0
RightHand,2.085549,3.128723,9.693764,0.8833313,0
LeftHand,2.171942,2.16,10.05231,0.8833313,0
RightHand,2.085468,3.127526,9.692989,0.8964233,0
LeftHand,2.172138,2.16,10.05232,0.8964233,0
RightHand,2.084456,3.126887,9.692013,0.9104309,0
LeftHand,2.172342,2.16,10.05233,0.9104309,0
RightHand,2.083993,3.125193,9.690823,0.9251404,0
LeftHand,2.172557,2.16,10.05235,0.9251404,0
RightHand,2.083965,3.124115,9.690129,0.9389648,0
LeftHand,2.172705,2.16,10.05236,0.9389648,0
RightHand,2.084147,3.123244,9.689607,0.9544983,0
LeftHand,2.172817,2.16,10.05237,0.9544983,0
RightHand,2.084347,3.12236,9.689317,0.9663696,0
LeftHand,2.172894,2.16,10.05237,0.9663696,0
RightHand,2.084661,3.121359,9.689037,0.9793396,0
LeftHand,2.172965,2.16,10.05238,0.9793396,0
RightHand,2.084691,3.120603,9.688817,0.994751,0
LeftHand,2.17301,2.16,10.05238,0.994751,0
RightHand,2.084423,3.119978,9.688556,1.008301,0
LeftHand,2.173071,2.16,10.05239,1.008301,0
RightHand,2.083951,3.119632,9.68836,1.022675,0
LeftHand,2.173111,2.16,10.05239,1.022675,0
RightHand,2.083637,3.119784,9.688625,1.03717,0
LeftHand,2.173137,2.16,10.05239,1.03717,0
RightHand,2.08373,3.12045,9.689045,1.049927,0
LeftHand,2.173136,2.16,10.05239,1.049927,0
RightHand,2.083511,3.119657,9.689152,1.063324,0
LeftHand,2.173124,2.16,10.05239,1.063324,0
RightHand,2.08318,3.119277,9.689159,1.077728,0
LeftHand,2.173074,2.16,10.05239,1.077728,0
RightHand,2.082732,3.119058,9.689082,1.091766,0
LeftHand,2.17296,2.16,10.05238,1.091766,0
RightHand,2.08258,3.11897,9.68923,1.105682,0
LeftHand,2.172843,2.16,10.05237,1.105682,0
RightHand,2.082742,3.119254,9.689614,1.119476,0
LeftHand,2.172729,2.16,10.05236,1.119476,0
RightHand,2.08331,3.119789,9.690407,1.13382,0
LeftHand,2.172577,2.16,10.05235,1.13382,0
RightHand,2.084745,3.119964,9.691424,1.147797,0
LeftHand,2.172454,2.16,10.05234,1.147797,0
RightHand,2.086057,3.119978,9.691898,1.161957,0
LeftHand,2.172374,2.16,10.05233,1.161957,0
RightHand,2.087061,3.12005,9.692061,1.175293,0
LeftHand,2.172308,2.16,10.05233,1.175293,0
RightHand,2.087129,3.12013,9.691728,1.189209,0
LeftHand,2.172225,2.16,10.05232,1.189209,0
RightHand,2.087641,3.120172,9.69178,1.202576,0
LeftHand,2.172115,2.16,10.05232,1.202576,0
RightHand,2.08854,3.120338,9.692074,1.217377,0
LeftHand,2.171982,2.16,10.05231,1.217377,0
RightHand,2.088588,3.120559,9.692142,1.229889,0
LeftHand,2.171838,2.16,10.0523,1.229889,0
RightHand,2.088103,3.12064,9.692088,1.244781,0
LeftHand,2.171685,2.16,10.05229,1.244781,0
RightHand,2.090928,3.120718,9.693132,1.25882,0
LeftHand,2.171548,2.16,10.05229,1.25882,0
RightHand,2.091945,3.119978,9.693084,1.272247,0
LeftHand,2.171394,2.16,10.05228,1.272247,0
RightHand,2.092174,3.119122,9.692304,1.28656,0
LeftHand,2.171181,2.16,10.05227,1.28656,0
RightHand,2.091439,3.118649,9.691298,1.299927,0
LeftHand,2.170911,2.16,10.05226,1.299927,0
RightHand,2.089728,3.118696,9.6905,1.313416,0
LeftHand,2.170543,2.16,10.05225,1.313416,0
RightHand,2.088849,3.118981,9.690507,1.328033,0
LeftHand,2.170166,2.16,10.05224,1.328033,0
RightHand,2.088531,3.119522,9.6914,1.342133,0
