Type,X,Y,Z,Time,TriggerPressed
RightHand,2.068931,3.132642,9.770251,0,0
LeftHand,2.164901,2.16,10.0524,0,0
RightHand,2.068743,3.132768,9.770384,0,0
LeftHand,2.164819,2.16,10.0524,0,0
RightHand,2.068664,3.132867,9.770416,0.02001953,0
LeftHand,2.164817,2.16,10.0524,0.02001953,0
RightHand,2.06859,3.133004,9.770465,0.04833984,0
LeftHand,2.164835,2.16,10.0524,0.04833984,0
RightHand,2.068469,3.133155,9.770485,0.07568359,0
LeftHand,2.164848,2.16,10.0524,0.07568359,0
RightHand,2.068334,3.133213,9.770445,0.1029663,0
LeftHand,2.164845,2.16,10.0524,0.1029663,0
RightHand,2.068306,3.133209,9.7704,0.1193848,0
LeftHand,2.164856,2.16,10.0524,0.1193848,0
RightHand,2.068276,3.133144,9.77031,0.1585693,0
LeftHand,2.164834,2.16,10.0524,0.1585693,0
RightHand,2.068068,3.133145,9.77021,0.1870728,0
LeftHand,2.164832,2.16,10.0524,0.1870728,0
RightHand,2.067902,3.133099,9.770125,0.2150269,0
LeftHand,2.164847,2.16,10.0524,0.2150269,0
RightHand,2.067889,3.133105,9.770111,0.230835,0
LeftHand,2.164861,2.16,10.0524,0.230835,0
RightHand,2.067827,3.133137,9.770088,0.2561035,0
LeftHand,2.164842,2.16,10.0524,0.2561035,0
RightHand,2.067685,3.133161,9.770045,0.2711792,0
LeftHand,2.164786,2.16,10.05241,0.2711792,0
RightHand,2.067535,3.133169,9.769969,0.2973633,0
LeftHand,2.164745,2.16,10.05241,0.2973633,0
RightHand,2.067433,3.133178,9.769919,0.3132324,0
LeftHand,2.164705,2.16,10.05241,0.3132324,0
RightHand,2.067367,3.133241,9.769887,0.3387451,0
LeftHand,2.164675,2.16,10.05241,0.3387451,0
RightHand,2.067415,3.133321,9.769892,0.3672485,0
LeftHand,2.164647,2.16,10.05242,0.3672485,0
RightHand,2.067396,3.133379,9.769898,0.3944702,0
LeftHand,2.164606,2.16,10.05242,0.3944702,0
RightHand,2.067363,3.133361,9.769886,0.421936,0
LeftHand,2.16453,2.16,10.05243,0.421936,0
RightHand,2.067305,3.133306,9.769886,0.4385376,0
LeftHand,2.164441,2.16,10.05244,0.4385376,0
RightHand,2.067281,3.133182,9.769839,0.4647827,0
LeftHand,2.164427,2.16,10.05244,0.4647827,0
RightHand,2.067153,3.133119,9.769803,0.4813843,0
LeftHand,2.164345,2.16,10.05244,0.4813843,0
RightHand,2.066982,3.133108,9.769753,0.5061035,0
LeftHand,2.164321,2.16,10.05245,0.5061035,0
RightHand,2.066474,3.133277,9.769717,0.5214844,0
