Type,X,Y,Z,Time,TriggerPressed
RightHand,4.143968,1.548695,9.289208,0,0
LeftHand,4.00606,0.23,8.918017,0,0
RightHand,4.143968,1.548695,9.289208,0,0
LeftHand,4.00606,0.23,8.918017,0,0
RightHand,4.143968,1.548695,9.289208,0,0
LeftHand,4.00606,0.23,8.918017,0,0
RightHand,4.14434,1.546936,9.287928,0,0
LeftHand,4.00606,0.23,8.918017,0,0
RightHand,4.14434,1.546935,9.287928,0,0
LeftHand,4.00606,0.23,8.918017,0,0
RightHand,4.14434,1.546935,9.287928,0,0
LeftHand,4.00606,0.23,8.918017,0,0
RightHand,4.14434,1.546935,9.287928,0,0
LeftHand,4.00606,0.23,8.918017,0,0
RightHand,4.14434,1.546935,9.287928,0,0
LeftHand,4.00606,0.23,8.918017,0,0
RightHand,4.14434,1.546935,9.287928,0,0
LeftHand,4.00606,0.23,8.918017,0,0
RightHand,4.14434,1.546935,9.287928,0,0
LeftHand,4.00606,0.23,8.918017,0,0
RightHand,4.14434,1.546935,9.287928,0,0
LeftHand,4.00606,0.23,8.918017,0,0
RightHand,4.14434,1.546935,9.287928,0,0
LeftHand,4.00606,0.23,8.918017,0,0
RightHand,4.14434,1.546934,9.287928,0,0
LeftHand,4.00606,0.23,8.918017,0,0
RightHand,4.14434,1.546934,9.287928,0,0
LeftHand,4.00606,0.23,8.918017,0,0
RightHand,4.14434,1.546934,9.287928,0,0
LeftHand,4.00606,0.23,8.918017,0,0
RightHand,4.14434,1.546934,9.287928,0,0
LeftHand,4.00606,0.23,8.918017,0,0
RightHand,4.14434,1.546934,9.287928,0,0
LeftHand,4.00606,0.23,8.918017,0,0
RightHand,4.14434,1.546934,9.287928,0,0
LeftHand,4.00606,0.23,8.918017,0,0
RightHand,4.14434,1.546934,9.287928,0,0
LeftHand,4.00606,0.23,8.918017,0,0
RightHand,4.14434,1.546934,9.287928,0,0
LeftHand,4.00606,0.23,8.918017,0,0
RightHand,4.14434,1.546934,9.287928,0,0
LeftHand,4.00606,0.23,8.918017,0,0
RightHand,4.14434,1.546934,9.287928,0,0
LeftHand,4.00606,0.23,8.918017,0,0
RightHand,4.14434,1.546933,9.287928,0,0
LeftHand,4.00606,0.23,8.918017,0,0
RightHand,4.14434,1.546933,9.287928,0,0
LeftHand,4.00606,0.23,8.918017,0,0
RightHand,4.14434,1.546933,9.287928,0,0
LeftHand,4.00606,0.23,8.918017,0,0
RightHand,4.14434,1.546933,9.287928,0,0
LeftHand,4.00606,0.23,8.918017,0,0
RightHand,4.14434,1.546933,9.287928,0,0
LeftHand,4.00606,0.23,8.918017,0,0
RightHand,4.14434,1.546933,9.287928,0,0
LeftHand,4.00606,0.23,8.918017,0,0
RightHand,4.14434,1.546933,9.287928,0,0
LeftHand,4.00606,0.23,8.918017,0,0
RightHand,4.14434,1.546932,9.287928,0,0
LeftHand,4.00606,0.23,8.918017,0,0
RightHand,4.14434,1.546932,9.287928,0,0
LeftHand,4.00606,0.23,8.918017,0,0
RightHand,4.14434,1.546932,9.287928,0,0
LeftHand,4.00606,0.23,8.918017,0,0
RightHand,4.14434,1.546932,9.287928,0,0
LeftHand,4.00606,0.23,8.918017,0,0
RightHand,4.14434,1.546932,9.287928,0,0
LeftHand,4.00606,0.23,8.918017,0,0
RightHand,4.14434,1.546932,9.287928,0,0
LeftHand,4.00606,0.23,8.918017,0,0
RightHand,4.143968,1.548691,9.289209,0,0
LeftHand,4.00606,0.23,8.918017,0,0
RightHand,4.142863,1.553996,9.293017,0,0
LeftHand,4.00606,0.23,8.918017,0,0
RightHand,4.142134,1.557556,9.295527,0,0
LeftHand,4.00606,0.23,8.918017,0,0
RightHand,4.141055,1.562929,9.299245,0,0
LeftHand,4.00606,0.23,8.918017,0,0
RightHand,4.140344,1.566534,9.301694,0,0
LeftHand,4.00606,0.23,8.918017,0,0
RightHand,4.139991,1.568343,9.302909,0,0
LeftHand,4.00606,0.23,8.918017,0,0
RightHand,4.13964,1.570157,9.304119,0,0
LeftHand,4.00606,0.23,8.918017,0,0
RightHand,4.13964,1.570157,9.304119,0,0
LeftHand,4.00606,0.23,8.918017,0,0
RightHand,4.13964,1.570157,9.304119,0,0
LeftHand,4.00606,0.23,8.918017,0,0
RightHand,4.13964,1.570157,9.304119,0,0
LeftHand,4.00606,0.23,8.918017,0,0
RightHand,4.13964,1.570157,9.304119,0,0
LeftHand,4.00606,0.23,8.918017,0,0
RightHand,4.13964,1.570157,9.30412,0,0
LeftHand,4.00606,0.23,8.918017,0,0
RightHand,4.13964,1.570157,9.30412,0,0
LeftHand,4.00606,0.23,8.918017,0,0
RightHand,4.13964,1.570157,9.30412,0,0
LeftHand,4.00606,0.23,8.918017,0,0
RightHand,4.136032,1.577455,9.30934,0,0
LeftHand,4.005892,0.23,8.917968,0,0
RightHand,4.133111,1.58113,9.312122,0,0
LeftHand,4.005724,0.23,8.917919,0,0
RightHand,4.130178,1.584821,9.314867,0,0
LeftHand,4.005558,0.23,8.917869,0,0
RightHand,4.127236,1.58853,9.317575,0,0
LeftHand,4.00539,0.23,8.917818,0,0
RightHand,4.124284,1.592255,9.320245,0,0
LeftHand,4.005224,0.23,8.917767,0,0
RightHand,4.124284,1.592255,9.320245,0,0
LeftHand,4.005224,0.23,8.917767,0,0
RightHand,4.119219,1.595997,9.323315,0,0
LeftHand,4.005057,0.23,8.917715,0,0
RightHand,4.119053,1.595997,9.323262,0,0
LeftHand,4.00489,0.23,8.917663,0,0
RightHand,4.119053,1.595997,9.323262,0,0
LeftHand,4.00489,0.23,8.917663,0,0
RightHand,4.119053,1.595996,9.323262,0,0
LeftHand,4.00489,0.23,8.917663,0,0
RightHand,4.119053,1.595996,9.323262,0,0
LeftHand,4.00489,0.23,8.917663,0,0
RightHand,4.119053,1.595996,9.323262,0,0
LeftHand,4.00489,0.23,8.917663,0,0
RightHand,4.119053,1.595996,9.323262,0,0
LeftHand,4.00489,0.23,8.917663,0,0
RightHand,4.119053,1.595996,9.323262,0,0
LeftHand,4.00489,0.23,8.917663,0,0
RightHand,4.119053,1.595995,9.323262,0,0
LeftHand,4.00489,0.23,8.917663,0,0
RightHand,4.119053,1.595995,9.323263,0,0
LeftHand,4.00489,0.23,8.917663,0,0
RightHand,4.119053,1.595995,9.323263,0,0
LeftHand,4.00489,0.23,8.917663,0,0
RightHand,4.119053,1.595994,9.323263,0,0
LeftHand,4.00489,0.23,8.917663,0,0
RightHand,4.119053,1.595994,9.323263,0,0
LeftHand,4.00489,0.23,8.917663,0,0
RightHand,4.119407,1.594121,9.322148,0,0
LeftHand,4.00489,0.23,8.917663,0,0
RightHand,4.122377,1.590388,9.319513,0,0
LeftHand,4.005057,0.23,8.917715,0,0
RightHand,4.123449,1.584819,9.316092,0,0
LeftHand,4.005057,0.23,8.917715,0,0
RightHand,4.12641,1.581127,9.313377,0,0
LeftHand,4.005224,0.23,8.917767,0,0
RightHand,4.12936,1.577453,9.310626,0,0
LeftHand,4.00539,0.23,8.917818,0,0
RightHand,4.130083,1.573795,9.30826,0,0
LeftHand,4.00539,0.23,8.917818,0,0
RightHand,4.132855,1.570154,9.305394,0,0
LeftHand,4.00539,0.23,8.917818,0,0
RightHand,4.133387,1.568341,9.304239,0,0
LeftHand,4.005558,0.23,8.917869,0,0
RightHand,4.135423,1.568341,9.303756,0,0
LeftHand,4.005558,0.23,8.917869,0,0
RightHand,4.13559,1.568341,9.303806,0,0
LeftHand,4.005724,0.23,8.917919,0,0
RightHand,4.135952,1.566531,9.302593,0,0
LeftHand,4.005724,0.23,8.917919,0,0
RightHand,4.135952,1.566531,9.302593,0,0
LeftHand,4.005724,0.23,8.917919,0,0
RightHand,4.135952,1.56653,9.302593,0,0
LeftHand,4.005724,0.23,8.917919,0,0
RightHand,4.135952,1.56653,9.302593,0,0
LeftHand,4.005724,0.23,8.917919,0,0
RightHand,4.135952,1.56653,9.302594,0,0
LeftHand,4.005724,0.23,8.917919,0,0
