Type,X,Y,Z,Time,TriggerPressed
RightHand,2.242969,3.122604,9.644608,0,0
LeftHand,2.430391,3.070454,9.264461,0,0
RightHand,2.24239,3.123003,9.644617,0,0
LeftHand,2.430364,3.070454,9.264453,0,0
RightHand,2.24228,3.122996,9.644524,0.0199585,0
LeftHand,2.43035,3.070454,9.264449,0.0199585,0
RightHand,2.242404,3.122882,9.644499,0.04650879,0
LeftHand,2.430313,3.070455,9.264439,0.04650879,0
RightHand,2.242486,3.122876,9.644578,0.0625,0
LeftHand,2.430299,3.070455,9.264435,0.0625,0
RightHand,2.242544,3.122907,9.644668,0.08795166,0
LeftHand,2.430314,3.070455,9.26444,0.08795166,0
RightHand,2.242493,3.122969,9.644703,0.1054077,0
LeftHand,2.430313,3.070454,9.26444,0.1054077,0
RightHand,2.242315,3.123115,9.644724,0.1296387,0
LeftHand,2.430343,3.070455,9.264448,0.1296387,0
RightHand,2.242231,3.123287,9.644801,0.1575928,0
LeftHand,2.430453,3.070454,9.264479,0.1575928,0
RightHand,2.242305,3.123343,9.644846,0.1737061,0
LeftHand,2.43059,3.070455,9.264516,0.1737061,0
RightHand,2.242415,3.123367,9.644917,0.1994019,0
LeftHand,2.430762,3.070455,9.264565,0.1994019,0
RightHand,2.242585,3.123385,9.645,0.2155151,0
LeftHand,2.430959,3.070455,9.264621,0.2155151,0
RightHand,2.242675,3.123439,9.64512,0.2416382,0
LeftHand,2.431037,3.070455,9.264645,0.2416382,0
RightHand,2.242793,3.123517,9.645246,0.2685547,0
LeftHand,2.431204,3.070455,9.264693,0.2685547,0
RightHand,2.242998,3.123657,9.645455,0.2868042,0
LeftHand,2.431441,3.070454,9.264764,0.2868042,0
RightHand,2.243438,3.124075,9.646194,0.3101807,0
LeftHand,2.431686,3.070455,9.264838,0.3101807,0
RightHand,2.244191,3.124538,9.647213,0.3264771,0
LeftHand,2.432112,3.070454,9.264971,0.3264771,0
RightHand,2.244936,3.124306,9.647737,0.352478,0
LeftHand,2.432622,3.070455,9.265135,0.352478,0
RightHand,2.246581,3.123923,9.648705,0.3683472,0
LeftHand,2.433336,3.070455,9.265373,0.3683472,0
RightHand,2.246857,3.124348,9.648871,0.3939819,0
LeftHand,2.433936,3.070454,9.265585,0.3939819,0
RightHand,2.247906,3.124239,9.649381,0.4091187,0
LeftHand,2.434773,3.070455,9.265894,0.4091187,0
RightHand,2.249484,3.124367,9.65134,0.4355469,0
LeftHand,2.435154,3.070455,9.266039,0.4355469,0
RightHand,2.250714,3.125082,9.653358,0.4507446,0
LeftHand,2.435858,3.070455,9.266319,0.4507446,0
RightHand,2.251157,3.125955,9.654884,0.4782104,0
