Type,X,Y,Z,Time,TriggerPressed
RightHand,5.651286,0.8240213,12.33005,0,0
LeftHand,5.565117,0.8167082,11.89794,0,0
RightHand,5.65463,0.8221557,12.32738,0,0
LeftHand,5.565376,0.8167082,11.89773,0,0
RightHand,5.65482,0.8234043,12.32687,0.02000427,0
LeftHand,5.565482,0.8167082,11.89765,0.02000427,0
RightHand,5.654812,0.8275722,12.32607,0.04693604,0
LeftHand,5.565681,0.8167084,11.89749,0.04693604,0
RightHand,5.654829,0.8286318,12.32596,0.06312561,0
LeftHand,5.565799,0.8167082,11.8974,0.06312561,0
RightHand,5.654743,0.829653,12.32597,0.08883667,0
LeftHand,5.565828,0.8167081,11.89738,0.08883667,0
RightHand,5.654799,0.8307299,12.32592,0.1044464,0
LeftHand,5.565887,0.8167082,11.89734,0.1044464,0
RightHand,5.654851,0.8312922,12.32591,0.1307373,0
LeftHand,5.565926,0.8167082,11.89731,0.1307373,0
RightHand,5.654839,0.831173,12.32586,0.1581879,0
LeftHand,5.566039,0.8167082,11.89722,0.1581879,0
RightHand,5.654899,0.8310975,12.32583,0.174881,0
LeftHand,5.566113,0.8167082,11.89716,0.174881,0
RightHand,5.654716,0.831082,12.32594,0.200119,0
LeftHand,5.5661,0.8167082,11.89717,0.200119,0
RightHand,5.65467,0.8309262,12.32601,0.2159271,0
LeftHand,5.566145,0.8167082,11.89714,0.2159271,0
RightHand,5.654866,0.8307028,12.32604,0.2419434,0
LeftHand,5.566137,0.8167082,11.89714,0.2419434,0
RightHand,5.655553,0.8302372,12.32607,0.2835846,0
LeftHand,5.566215,0.8167082,11.89708,0.2835846,0
RightHand,5.655922,0.8300754,12.32604,0.3089905,0
LeftHand,5.566352,0.8167082,11.89698,0.3089905,0
RightHand,5.656077,0.8299944,12.32603,0.3237457,0
LeftHand,5.566358,0.8167081,11.89698,0.3237457,0
RightHand,5.656156,0.8299086,12.32609,0.3388977,0
LeftHand,5.566345,0.8167082,11.89699,0.3388977,0
RightHand,5.656443,0.8297156,12.32626,0.3648987,0
LeftHand,5.566357,0.816708,11.89698,0.3648987,0
RightHand,5.656739,0.8297006,12.32647,0.3800964,0
LeftHand,5.566397,0.8167082,11.89695,0.3800964,0
RightHand,5.657619,0.8302696,12.32705,0.4096832,0
LeftHand,5.566382,0.8167084,11.89696,0.4096832,0
RightHand,5.657315,0.8299915,12.32696,0.4345551,0
LeftHand,5.566316,0.8167081,11.89701,0.4345551,0
RightHand,5.657312,0.8297436,12.32714,0.4496765,0
LeftHand,5.566247,0.8167081,11.89706,0.4496765,0
RightHand,5.657384,0.8292796,12.32721,0.4654388,0
LeftHand,5.566227,0.8167083,11.89707,0.4654388,0
RightHand,5.657514,0.8286116,12.32724,0.490097,0
LeftHand,5.566165,0.8167082,11.89712,0.490097,0
RightHand,5.657406,0.8285506,12.32735,0.5051727,0
LeftHand,5.566141,0.8167083,11.89714,0.5051727,0
RightHand,5.657222,0.8285398,12.32769,0.5319519,0
LeftHand,5.566144,0.8167083,11.89714,0.5319519,0
RightHand,5.657189,0.8285973,12.32796,0.5474396,0
LeftHand,5.566089,0.8167086,11.89718,0.5474396,0
RightHand,5.65746,0.8287665,12.32821,0.5741882,0
LeftHand,5.566069,0.8167082,11.8972,0.5741882,0
RightHand,5.657581,0.8288993,12.32838,0.5896606,0
LeftHand,5.566024,0.8167083,11.89723,0.5896606,0
RightHand,5.657972,0.8295044,12.3288,0.6158142,0
LeftHand,5.56601,0.8167082,11.89724,0.6158142,0
RightHand,5.658229,0.8298488,12.32896,0.6307526,0
LeftHand,5.565951,0.8167083,11.89729,0.6307526,0
RightHand,5.658645,0.8303724,12.32919,0.6571198,0
LeftHand,5.565949,0.8167081,11.89729,0.6571198,0
RightHand,5.658627,0.8308746,12.32946,0.6726074,0
LeftHand,5.565909,0.8167082,11.89732,0.6726074,0
RightHand,5.658153,0.8321047,12.33005,0.6993408,0
LeftHand,5.565911,0.8167082,11.89732,0.6993408,0
RightHand,5.657478,0.8326136,12.33038,0.7153015,0
LeftHand,5.565889,0.8167082,11.89733,0.7153015,0
RightHand,5.65518,0.833353,12.33121,0.7419739,0
LeftHand,5.56589,0.8167082,11.89733,0.7419739,0
RightHand,5.654203,0.8337616,12.33152,0.7585602,0
LeftHand,5.565866,0.8167082,11.89735,0.7585602,0
RightHand,5.654278,0.8353445,12.33165,0.7840424,0
LeftHand,5.565895,0.8167081,11.89733,0.7840424,0
RightHand,5.654488,0.8367854,12.33186,0.8006897,0
LeftHand,5.565928,0.8167084,11.8973,0.8006897,0
RightHand,5.654559,0.8376007,12.33209,0.8255463,0
LeftHand,5.565948,0.8167082,11.89729,0.8255463,0
RightHand,5.654185,0.8376466,12.33237,0.8406067,0
LeftHand,5.565937,0.8167082,11.8973,0.8406067,0
RightHand,5.653814,0.8377478,12.33263,0.8554535,0
LeftHand,5.565916,0.8167084,11.89731,0.8554535,0
RightHand,5.65309,0.8381214,12.33312,0.8803711,0
