Type,X,Y,Z,Time,TriggerPressed
RightHand,5.575735,0.9352374,12.27338,0,0
LeftHand,5.813465,-0.054,12.36217,0,0
RightHand,5.573869,0.9351387,12.27405,0,0
LeftHand,5.813455,-0.054,12.36218,0,0
RightHand,5.573668,0.9347262,12.27364,0.01999664,0
LeftHand,5.813429,-0.054,12.3622,0.01999664,0
RightHand,5.572258,0.9327204,12.27199,0.04405975,0
LeftHand,5.8134,-0.054,12.36223,0.04405975,0
RightHand,5.570503,0.930628,12.27029,0.05966187,0
LeftHand,5.813388,-0.054,12.36224,0.05966187,0
RightHand,5.569479,0.9291146,12.26915,0.07435608,0
LeftHand,5.813379,-0.054,12.36225,0.07435608,0
RightHand,5.568673,0.9274117,12.26769,0.08921814,0
LeftHand,5.813367,-0.054,12.36226,0.08921814,0
RightHand,5.568579,0.9254676,12.26513,0.1146317,0
LeftHand,5.813379,-0.054,12.36225,0.1146317,0
RightHand,5.568318,0.9230245,12.262,0.1301346,0
LeftHand,5.813382,-0.054,12.36224,0.1301346,0
RightHand,5.56894,0.9224167,12.26053,0.155014,0
LeftHand,5.813392,-0.054,12.36224,0.155014,0
RightHand,5.569399,0.9210494,12.25797,0.1699066,0
LeftHand,5.813406,-0.054,12.36222,0.1699066,0
RightHand,5.570181,0.9211204,12.25697,0.1838455,0
LeftHand,5.813418,-0.054,12.36221,0.1838455,0
RightHand,5.570796,0.9211717,12.25624,0.197937,0
LeftHand,5.813429,-0.054,12.3622,0.197937,0
RightHand,5.5713,0.921167,12.25568,0.2128525,0
LeftHand,5.813429,-0.054,12.3622,0.2128525,0
RightHand,5.57174,0.9213743,12.25561,0.2282791,0
LeftHand,5.813429,-0.054,12.3622,0.2282791,0
RightHand,5.572095,0.9217902,12.2562,0.2519531,0
LeftHand,5.813418,-0.054,12.36221,0.2519531,0
RightHand,5.572354,0.9220344,12.25642,0.2660675,0
LeftHand,5.813398,-0.054,12.36223,0.2660675,0
RightHand,5.572063,0.9223821,12.25724,0.2810974,0
LeftHand,5.813394,-0.054,12.36223,0.2810974,0
RightHand,5.57196,0.9225677,12.25762,0.295578,0
LeftHand,5.813382,-0.054,12.36224,0.295578,0
RightHand,5.572424,0.9230288,12.25799,0.3125381,0
LeftHand,5.813376,-0.054,12.36225,0.3125381,0
RightHand,5.573039,0.9238112,12.25849,0.3352356,0
LeftHand,5.813372,-0.054,12.36225,0.3352356,0
RightHand,5.573257,0.9239814,12.25857,0.3491669,0
LeftHand,5.813362,-0.054,12.36226,0.3491669,0
RightHand,5.573493,0.9240403,12.25855,0.3638229,0
LeftHand,5.813372,-0.054,12.36225,0.3638229,0
RightHand,5.573707,0.9241472,12.25856,0.3774719,0
LeftHand,5.813369,-0.054,12.36226,0.3774719,0
RightHand,5.574416,0.9246406,12.25854,0.4061356,0
LeftHand,5.813379,-0.054,12.36225,0.4061356,0
RightHand,5.574738,0.9249263,12.25855,0.4193802,0
LeftHand,5.81337,-0.054,12.36225,0.4193802,0
RightHand,5.57504,0.9252213,12.25858,0.4333954,0
LeftHand,5.813366,-0.054,12.36226,0.4333954,0
RightHand,5.57549,0.925724,12.25863,0.4471741,0
LeftHand,5.813361,-0.054,12.36226,0.4471741,0
RightHand,5.576013,0.9263683,12.2587,0.4617767,0
LeftHand,5.813362,-0.054,12.36226,0.4617767,0
RightHand,5.576565,0.9269878,12.25883,0.4757004,0
LeftHand,5.813357,-0.054,12.36227,0.4757004,0
RightHand,5.576964,0.927331,12.25893,0.4897385,0
LeftHand,5.813361,-0.054,12.36226,0.4897385,0
RightHand,5.577288,0.9276257,12.25908,0.5031586,0
LeftHand,5.813377,-0.054,12.36225,0.5031586,0
RightHand,5.57766,0.9278881,12.25914,0.5155182,0
LeftHand,5.813414,-0.054,12.36222,0.5155182,0
RightHand,5.578134,0.9282587,12.25909,0.530098,0
LeftHand,5.813463,-0.054,12.36217,0.530098,0
RightHand,5.578665,0.9286131,12.25892,0.5429688,0
LeftHand,5.8135,-0.054,12.36214,0.5429688,0
RightHand,5.579504,0.9289942,12.25837,0.5568542,0
LeftHand,5.813547,-0.054,12.3621,0.5568542,0
RightHand,5.580452,0.9292623,12.25765,0.5708618,0
LeftHand,5.81358,-0.054,12.36207,0.5708618,0
RightHand,5.581748,0.9293407,12.25641,0.5851822,0
LeftHand,5.813621,-0.054,12.36203,0.5851822,0
RightHand,5.583696,0.9293444,12.25446,0.6011734,0
