Type,X,Y,Z,Time,TriggerPressed
RightHand,5.468671,1.196202,12.3202,0,0
LeftHand,5.813199,-0.054,12.36241,0,0
RightHand,5.468671,1.196202,12.3202,0,0
LeftHand,5.813199,-0.054,12.36241,0,0
RightHand,5.468671,1.196202,12.3202,0.01999664,0
LeftHand,5.813199,-0.054,12.36241,0.01999664,0
RightHand,5.468671,1.196202,12.3202,0.03224182,0
LeftHand,5.813199,-0.054,12.36241,0.03224182,0
RightHand,5.468671,1.196202,12.3202,0.04589081,0
LeftHand,5.813199,-0.054,12.36241,0.04589081,0
RightHand,5.468671,1.196202,12.3202,0.06044006,0
LeftHand,5.813199,-0.054,12.36241,0.06044006,0
RightHand,5.468671,1.196202,12.3202,0.07383728,0
LeftHand,5.813199,-0.054,12.36241,0.07383728,0
RightHand,5.468671,1.196202,12.3202,0.08747101,0
LeftHand,5.813199,-0.054,12.36241,0.08747101,0
RightHand,5.468671,1.196201,12.3202,0.1017761,0
LeftHand,5.813199,-0.054,12.36241,0.1017761,0
RightHand,5.468671,1.196201,12.3202,0.1158447,0
LeftHand,5.813199,-0.054,12.36241,0.1158447,0
RightHand,5.468671,1.196201,12.3202,0.1293335,0
LeftHand,5.813199,-0.054,12.36241,0.1293335,0
RightHand,5.468671,1.196201,12.3202,0.1438751,0
LeftHand,5.813199,-0.054,12.36241,0.1438751,0
RightHand,5.468671,1.196201,12.3202,0.1578445,0
LeftHand,5.813199,-0.054,12.36241,0.1578445,0
RightHand,5.468671,1.196201,12.3202,0.1713028,0
LeftHand,5.813199,-0.054,12.36241,0.1713028,0
RightHand,5.468671,1.196201,12.3202,0.1847916,0
LeftHand,5.813199,-0.054,12.36241,0.1847916,0
RightHand,5.468671,1.196201,12.3202,0.1993027,0
LeftHand,5.813199,-0.054,12.36241,0.1993027,0
RightHand,5.468671,1.1962,12.3202,0.2145462,0
LeftHand,5.813199,-0.054,12.36241,0.2145462,0
RightHand,5.468671,1.1962,12.3202,0.2265701,0
LeftHand,5.813199,-0.054,12.36241,0.2265701,0
RightHand,5.468671,1.1962,12.3202,0.2401733,0
LeftHand,5.813199,-0.054,12.36241,0.2401733,0
RightHand,5.468671,1.1962,12.3202,0.2543716,0
LeftHand,5.813199,-0.054,12.36241,0.2543716,0
RightHand,5.468671,1.1962,12.3202,0.2686996,0
LeftHand,5.813199,-0.054,12.36241,0.2686996,0
RightHand,5.468671,1.1962,12.3202,0.2820892,0
LeftHand,5.813199,-0.054,12.36241,0.2820892,0
RightHand,5.468671,1.1962,12.3202,0.2959366,0
LeftHand,5.813199,-0.054,12.36241,0.2959366,0
RightHand,5.468671,1.1962,12.3202,0.3102264,0
LeftHand,5.813199,-0.054,12.36241,0.3102264,0
RightHand,5.468671,1.1962,12.3202,0.3239822,0
LeftHand,5.813199,-0.054,12.36241,0.3239822,0
RightHand,5.468671,1.196199,12.3202,0.3375778,0
LeftHand,5.813199,-0.054,12.36241,0.3375778,0
RightHand,5.468671,1.196199,12.3202,0.3520355,0
LeftHand,5.813199,-0.054,12.36241,0.3520355,0
RightHand,5.468671,1.196199,12.3202,0.3650055,0
LeftHand,5.813199,-0.054,12.36241,0.3650055,0
RightHand,5.468671,1.196199,12.3202,0.3792038,0
LeftHand,5.813199,-0.054,12.36241,0.3792038,0
