Type,X,Y,Z,Time,TriggerPressed
RightHand,3.673123,0.8399202,9.076446,0,0
LeftHand,3.598806,0.9993771,9.580181,0,0
RightHand,3.673058,0.8398282,9.076221,0,0
LeftHand,3.599014,0.9993771,9.580309,0,0
RightHand,3.672857,0.8397286,9.07592,0.02000427,0
LeftHand,3.59908,0.9993771,9.580348,0.02000427,0
RightHand,3.672973,0.8396404,9.07593,0.04656982,0
LeftHand,3.59909,0.9993771,9.580354,0.04656982,0
RightHand,3.672976,0.839594,9.075988,0.06158447,0
LeftHand,3.599109,0.9993771,9.580366,0.06158447,0
RightHand,3.673026,0.8395588,9.076071,0.07637024,0
LeftHand,3.59914,0.9993771,9.580384,0.07637024,0
RightHand,3.673052,0.8394212,9.076142,0.09173584,0
LeftHand,3.599164,0.9993771,9.580399,0.09173584,0
RightHand,3.673071,0.8393642,9.076182,0.1054382,0
LeftHand,3.59917,0.999377,9.580402,0.1054382,0
RightHand,3.673103,0.8391699,9.07628,0.1188049,0
LeftHand,3.599182,0.9993771,9.58041,0.1188049,0
RightHand,3.673157,0.8391563,9.076335,0.1327515,0
LeftHand,3.59918,0.9993771,9.580408,0.1327515,0
RightHand,3.673202,0.8391618,9.076357,0.145874,0
LeftHand,3.599204,0.9993771,9.580423,0.145874,0
RightHand,3.673231,0.839172,9.076342,0.1591339,0
LeftHand,3.599216,0.9993771,9.58043,0.1591339,0
RightHand,3.673242,0.8391732,9.076317,0.173111,0
LeftHand,3.599225,0.9993768,9.580436,0.173111,0
RightHand,3.673288,0.839184,9.076241,0.2009125,0
LeftHand,3.599223,0.9993771,9.580435,0.2009125,0
RightHand,3.673323,0.8391977,9.076182,0.2150574,0
LeftHand,3.599228,0.999377,9.580438,0.2150574,0
RightHand,3.673362,0.8391917,9.07615,0.229538,0
LeftHand,3.599226,0.9993771,9.580436,0.229538,0
RightHand,3.673383,0.8391807,9.076138,0.2430267,0
LeftHand,3.5992,0.9993772,9.58042,0.2430267,0
RightHand,3.673422,0.8391616,9.076143,0.2574158,0
LeftHand,3.599183,0.9993771,9.580411,0.2574158,0
RightHand,3.673468,0.8391379,9.076153,0.2709503,0
LeftHand,3.599175,0.999377,9.580405,0.2709503,0
RightHand,3.673486,0.8391119,9.07616,0.2847748,0
LeftHand,3.599162,0.9993771,9.580398,0.2847748,0
RightHand,3.673493,0.8390641,9.076174,0.2987671,0
LeftHand,3.599143,0.9993771,9.580386,0.2987671,0
RightHand,3.673502,0.8389622,9.076214,0.3123932,0
LeftHand,3.599117,0.9993773,9.58037,0.3123932,0
RightHand,3.67349,0.8388873,9.076242,0.3262787,0
LeftHand,3.599095,0.9993771,9.580358,0.3262787,0
RightHand,3.673468,0.8388417,9.076255,0.3404541,0
LeftHand,3.599069,0.9993773,9.580341,0.3404541,0
RightHand,3.67344,0.838793,9.076268,0.3548431,0
LeftHand,3.599028,0.9993771,9.580317,0.3548431,0
RightHand,3.673407,0.838746,9.076283,0.3686066,0
LeftHand,3.598968,0.9993771,9.58028,0.3686066,0
RightHand,3.673346,0.8386753,9.076263,0.3830566,0
LeftHand,3.598891,0.9993773,9.580234,0.3830566,0
RightHand,3.673266,0.8386087,9.076216,0.3966522,0
LeftHand,3.598806,0.9993771,9.580182,0.3966522,0
RightHand,3.673162,0.8385017,9.076138,0.4107361,0
LeftHand,3.598712,0.9993771,9.580124,0.4107361,0
RightHand,3.672924,0.8381874,9.075982,0.4248199,0
LeftHand,3.598546,0.9993771,9.580021,0.4248199,0
RightHand,3.672711,0.8381128,9.075863,0.438736,0
LeftHand,3.598328,0.9993773,9.579885,0.438736,0
RightHand,3.672355,0.8380885,9.075641,0.4528503,0
LeftHand,3.597986,0.9993773,9.579667,0.4528503,0
RightHand,3.671997,0.8380938,9.075404,0.4672699,0
LeftHand,3.597624,0.9993773,9.579433,0.4672699,0
RightHand,3.671679,0.8381044,9.075209,0.4814606,0
LeftHand,3.597298,0.9993771,9.579219,0.4814606,0
RightHand,3.671412,0.8380972,9.07505,0.4950562,0
LeftHand,3.597017,0.9993771,9.579031,0.4950562,0
RightHand,3.671168,0.8380851,9.074919,0.509491,0
LeftHand,3.596752,0.9993771,9.578852,0.509491,0
RightHand,3.670949,0.8380932,9.074796,0.5230408,0
LeftHand,3.596515,0.9993771,9.578689,0.5230408,0
RightHand,3.670769,0.8380972,9.074679,0.5373383,0
LeftHand,3.596318,0.9993771,9.578551,0.5373383,0
RightHand,3.670604,0.8381115,9.074567,0.5513611,0
LeftHand,3.596143,0.9993771,9.578429,0.5513611,0
RightHand,3.670471,0.8381186,9.074481,0.5652618,0
LeftHand,3.596017,0.9993771,9.578341,0.5652618,0
RightHand,3.67032,0.8381136,9.074387,0.5791626,0
LeftHand,3.595882,0.9993771,9.578244,0.5791626,0
RightHand,3.670178,0.8380956,9.074301,0.5930328,0
LeftHand,3.595769,0.9993771,9.578163,0.5930328,0
