Type,X,Y,Z,Time,TriggerPressed
RightHand,2.051103,3.184482,9.940289,0,0
LeftHand,2.16285,2.16,10.05261,0,0
RightHand,2.055662,3.175164,9.93604,0,0
LeftHand,2.162713,2.16,10.05263,0,0
RightHand,2.057844,3.170632,9.93363,0.02001953,0
LeftHand,2.162605,2.16,10.05264,0.02001953,0
RightHand,2.062801,3.161945,9.929517,0.04885864,0
LeftHand,2.162482,2.16,10.05266,0.04885864,0
RightHand,2.06547,3.158376,9.928148,0.06564331,0
LeftHand,2.162491,2.16,10.05266,0.06564331,0
RightHand,2.065531,3.158399,9.928507,0.09140015,0
LeftHand,2.162525,2.16,10.05265,0.09140015,0
RightHand,2.066155,3.15816,9.928777,0.1182861,0
LeftHand,2.162582,2.16,10.05264,0.1182861,0
RightHand,2.066813,3.157959,9.928944,0.1341858,0
LeftHand,2.162621,2.16,10.05264,0.1341858,0
RightHand,2.068219,3.158061,9.929605,0.1610718,0
LeftHand,2.162644,2.16,10.05264,0.1610718,0
RightHand,2.068476,3.159045,9.930281,0.1887817,0
LeftHand,2.162678,2.16,10.05263,0.1887817,0
RightHand,2.069108,3.160081,9.931137,0.2167053,0
LeftHand,2.1627,2.16,10.05263,0.2167053,0
RightHand,2.070275,3.161907,9.932496,0.2460022,0
LeftHand,2.162716,2.16,10.05263,0.2460022,0
RightHand,2.071001,3.162951,9.933106,0.2715759,0
LeftHand,2.162701,2.16,10.05263,0.2715759,0
RightHand,2.071082,3.163601,9.933403,0.2998047,0
LeftHand,2.162648,2.16,10.05263,0.2998047,0
RightHand,2.070809,3.164016,9.933648,0.3279419,0
LeftHand,2.162611,2.16,10.05264,0.3279419,0
RightHand,2.0707,3.16415,9.933746,0.3442688,0
LeftHand,2.162601,2.16,10.05264,0.3442688,0
RightHand,2.070654,3.163969,9.933681,0.3693542,0
LeftHand,2.162632,2.16,10.05264,0.3693542,0
RightHand,2.070666,3.163839,9.933659,0.3979492,0
LeftHand,2.162661,2.16,10.05263,0.3979492,0
RightHand,2.070403,3.163745,9.933669,0.4257813,0
LeftHand,2.16261,2.16,10.05264,0.4257813,0
RightHand,2.069933,3.163488,9.933537,0.4545593,0
LeftHand,2.162599,2.16,10.05264,0.4545593,0
RightHand,2.069797,3.163224,9.933331,0.4802856,0
LeftHand,2.162674,2.16,10.05263,0.4802856,0
RightHand,2.069646,3.162827,9.933011,0.5082092,0
LeftHand,2.162724,2.16,10.05262,0.5082092,0
RightHand,2.069399,3.162553,9.932753,0.536377,0
LeftHand,2.162714,2.16,10.05263,0.536377,0
RightHand,2.069125,3.162402,9.93259,0.5652161,0
LeftHand,2.162716,2.16,10.05263,0.5652161,0
RightHand,2.068852,3.162195,9.93244,0.5927124,0
LeftHand,2.16273,2.16,10.05262,0.5927124,0
RightHand,2.068708,3.162022,9.932378,0.6196899,0
LeftHand,2.162777,2.16,10.05262,0.6196899,0
RightHand,2.068557,3.161876,9.93233,0.6352844,0
LeftHand,2.162791,2.16,10.05262,0.6352844,0
RightHand,2.067637,3.160976,9.932015,0.6620178,0
LeftHand,2.162586,2.16,10.05264,0.6620178,0
RightHand,2.066763,3.159698,9.931542,0.6895752,0
LeftHand,2.162333,2.16,10.05268,0.6895752,0
RightHand,2.065977,3.157662,9.930715,0.7173462,0
LeftHand,2.162161,2.16,10.0527,0.7173462,0
RightHand,2.0653,3.153933,9.928948,0.7449646,0
LeftHand,2.162002,2.16,10.05272,0.7449646,0
RightHand,2.065029,3.150214,9.927148,0.7611694,0
LeftHand,2.161828,2.16,10.05275,0.7611694,0
RightHand,2.065362,3.14618,9.925348,0.7857971,0
LeftHand,2.161772,2.16,10.05276,0.7857971,0
RightHand,2.066284,3.141551,9.923573,0.8140259,0
LeftHand,2.161717,2.16,10.05276,0.8140259,0
RightHand,2.067327,3.138959,9.923032,0.8415527,0
LeftHand,2.161767,2.16,10.05276,0.8415527,0
RightHand,2.068071,3.13717,9.922869,0.8587952,0
LeftHand,2.161788,2.16,10.05275,0.8587952,0
RightHand,2.068597,3.138672,9.923881,0.8840637,0
LeftHand,2.161864,2.16,10.05274,0.8840637,0
RightHand,2.069197,3.139977,9.924663,0.9119263,0
LeftHand,2.161911,2.16,10.05274,0.9119263,0
RightHand,2.069995,3.140517,9.92519,0.9385071,0
LeftHand,2.161978,2.16,10.05273,0.9385071,0
RightHand,2.070396,3.140845,9.925406,0.9558411,0
LeftHand,2.162064,2.16,10.05271,0.9558411,0
RightHand,2.070729,3.141162,9.92559,0.9804382,0
LeftHand,2.162102,2.16,10.05271,0.9804382,0
RightHand,2.070743,3.141337,9.925704,1.009705,0
LeftHand,2.162056,2.16,10.05271,1.009705,0
RightHand,2.070578,3.141472,9.925819,1.03772,0
LeftHand,2.161992,2.16,10.05272,1.03772,0
RightHand,2.070198,3.141258,9.925743,1.065216,0
LeftHand,2.161962,2.16,10.05273,1.065216,0
RightHand,2.069934,3.140453,9.925406,1.092255,0
LeftHand,2.161963,2.16,10.05273,1.092255,0
