Type,X,Y,Z,Time,TriggerPressed
RightHand,3.633745,1.11273,9.351959,0,0
LeftHand,3.608918,0.9809058,9.45356,0,0
RightHand,3.63369,1.112858,9.351845,0,0
LeftHand,3.608903,0.9809058,9.453552,0,0
RightHand,3.633719,1.112781,9.351892,0.02000427,0
LeftHand,3.608923,0.9809058,9.453563,0.02000427,0
RightHand,3.633658,1.112743,9.351833,0.03825378,0
LeftHand,3.608934,0.9809055,9.453568,0.03825378,0
RightHand,3.633601,1.112737,9.351789,0.05169678,0
LeftHand,3.608915,0.9809055,9.453558,0.05169678,0
RightHand,3.633549,1.11272,9.351754,0.06547546,0
LeftHand,3.608895,0.9809055,9.453547,0.06547546,0
RightHand,3.633533,1.112704,9.351735,0.07955933,0
LeftHand,3.608884,0.9809057,9.453542,0.07955933,0
RightHand,3.63351,1.112699,9.351702,0.09326172,0
LeftHand,3.608861,0.9809054,9.453529,0.09326172,0
RightHand,3.63346,1.112702,9.351639,0.1074829,0
LeftHand,3.608822,0.9809052,9.453508,0.1074829,0
RightHand,3.633452,1.112706,9.351603,0.1217499,0
LeftHand,3.608824,0.9809054,9.453509,0.1217499,0
RightHand,3.633446,1.112704,9.351585,0.1354675,0
LeftHand,3.608818,0.9809055,9.453506,0.1354675,0
RightHand,3.63344,1.112693,9.351583,0.1491089,0
LeftHand,3.608806,0.9809055,9.4535,0.1491089,0
RightHand,3.633481,1.112665,9.351615,0.1633453,0
LeftHand,3.608831,0.9809055,9.453513,0.1633453,0
RightHand,3.633502,1.112653,9.351625,0.1772308,0
LeftHand,3.608844,0.9809052,9.45352,0.1772308,0
RightHand,3.633546,1.112659,9.351627,0.2051849,0
LeftHand,3.608862,0.9809057,9.453529,0.2051849,0
RightHand,3.633572,1.112658,9.35163,0.2192993,0
LeftHand,3.608873,0.9809055,9.453536,0.2192993,0
RightHand,3.63358,1.11267,9.351606,0.2335358,0
LeftHand,3.608869,0.9809055,9.453534,0.2335358,0
RightHand,3.633579,1.112673,9.351588,0.2461243,0
LeftHand,3.608864,0.9809053,9.45353,0.2461243,0
RightHand,3.633562,1.112664,9.351581,0.2603912,0
LeftHand,3.60885,0.9809055,9.453523,0.2603912,0
RightHand,3.633539,1.112652,9.351592,0.2743683,0
LeftHand,3.608837,0.9809057,9.453516,0.2743683,0
RightHand,3.633516,1.112643,9.351612,0.2880554,0
LeftHand,3.608821,0.9809054,9.453507,0.2880554,0
RightHand,3.633498,1.112628,9.351655,0.3024292,0
LeftHand,3.608802,0.9809057,9.453498,0.3024292,0
RightHand,3.633468,1.112603,9.351698,0.3162842,0
LeftHand,3.608767,0.9809051,9.453478,0.3162842,0
RightHand,3.633453,1.11259,9.351723,0.3299866,0
LeftHand,3.608746,0.9809057,9.453467,0.3299866,0
