Type,X,Y,Z,Time,TriggerPressed
RightHand,2.148501,3.071696,9.620093,0,0
LeftHand,2.170212,2.16,10.05224,0,0
RightHand,2.148036,3.071971,9.620305,0,0
LeftHand,2.170271,2.16,10.05224,0,0
RightHand,2.147943,3.071649,9.620008,0.0199585,0
LeftHand,2.170322,2.16,10.05224,0.0199585,0
RightHand,2.148291,3.071206,9.619657,0.03503418,0
LeftHand,2.170482,2.16,10.05224,0.03503418,0
RightHand,2.14872,3.070566,9.61902,0.04956055,0
LeftHand,2.17053,2.16,10.05225,0.04956055,0
RightHand,2.148854,3.069429,9.617859,0.06304932,0
LeftHand,2.170572,2.16,10.05225,0.06304932,0
RightHand,2.148527,3.068764,9.617036,0.07702637,0
LeftHand,2.17061,2.16,10.05225,0.07702637,0
RightHand,2.148089,3.068214,9.61619,0.09075928,0
LeftHand,2.170663,2.16,10.05225,0.09075928,0
RightHand,2.147707,3.067566,9.615463,0.1054688,0
LeftHand,2.170713,2.16,10.05225,0.1054688,0
RightHand,2.147515,3.066976,9.614958,0.1184082,0
LeftHand,2.170771,2.16,10.05225,0.1184082,0
RightHand,2.147352,3.06682,9.615082,0.1320801,0
LeftHand,2.17082,2.16,10.05225,0.1320801,0
RightHand,2.147956,3.06724,9.615564,0.1459351,0
LeftHand,2.170872,2.16,10.05226,0.1459351,0
RightHand,2.148952,3.067956,9.616281,0.1599121,0
LeftHand,2.170965,2.16,10.05226,0.1599121,0
RightHand,2.148891,3.06833,9.616679,0.1762085,0
LeftHand,2.171055,2.16,10.05226,0.1762085,0
RightHand,2.149047,3.068444,9.616782,0.1889038,0
LeftHand,2.171139,2.16,10.05227,0.1889038,0
RightHand,2.149097,3.068535,9.616834,0.2014771,0
LeftHand,2.171208,2.16,10.05227,0.2014771,0
RightHand,2.148992,3.068541,9.616783,0.2155762,0
LeftHand,2.171254,2.16,10.05227,0.2155762,0
RightHand,2.148572,3.068457,9.616507,0.2295532,0
LeftHand,2.171288,2.16,10.05227,0.2295532,0
RightHand,2.14812,3.068359,9.61615,0.2438965,0
LeftHand,2.171322,2.16,10.05228,0.2438965,0
RightHand,2.147985,3.068451,9.615944,0.2575684,0
LeftHand,2.171335,2.16,10.05228,0.2575684,0
RightHand,2.148146,3.068499,9.615949,0.2715454,0
LeftHand,2.171307,2.16,10.05227,0.2715454,0
RightHand,2.148163,3.068458,9.616002,0.2851563,0
LeftHand,2.171242,2.16,10.05227,0.2851563,0
RightHand,2.148142,3.068505,9.616126,0.2989502,0
LeftHand,2.171143,2.16,10.05227,0.2989502,0
RightHand,2.148014,3.06857,9.616225,0.3129883,0
LeftHand,2.17103,2.16,10.05226,0.3129883,0
