Type,X,Y,Z,Time,TriggerPressed
RightHand,1.807073,3.463528,9.817107,0,0
LeftHand,2.179328,2.16,10.05329,0,0
RightHand,1.807073,3.463528,9.817107,0,0
LeftHand,2.179328,2.16,10.05329,0,0
RightHand,1.802645,3.461802,9.819752,0.01998901,0
LeftHand,2.178986,2.16,10.05322,0.01998901,0
RightHand,1.800578,3.461802,9.820406,0.04580688,0
LeftHand,2.178815,2.16,10.05319,0.04580688,0
RightHand,1.800578,3.461802,9.820406,0.05828857,0
LeftHand,2.178815,2.16,10.05319,0.05828857,0
RightHand,1.800578,3.461802,9.820406,0.08535767,0
LeftHand,2.178815,2.16,10.05319,0.08535767,0
RightHand,1.800578,3.461801,9.820406,0.1130066,0
LeftHand,2.178815,2.16,10.05319,0.1130066,0
RightHand,1.800578,3.461801,9.820406,0.1275635,0
LeftHand,2.178815,2.16,10.05319,0.1275635,0
RightHand,1.800578,3.461801,9.820406,0.1409302,0
LeftHand,2.178815,2.16,10.05319,0.1409302,0
RightHand,1.800578,3.4618,9.820405,0.1556396,0
LeftHand,2.178815,2.16,10.05319,0.1556396,0
RightHand,1.800578,3.4618,9.820405,0.1687927,0
LeftHand,2.178815,2.16,10.05319,0.1687927,0
RightHand,1.800578,3.4618,9.820405,0.1827087,0
LeftHand,2.178815,2.16,10.05319,0.1827087,0
RightHand,1.800578,3.461799,9.820405,0.2104187,0
LeftHand,2.178815,2.16,10.05319,0.2104187,0
RightHand,1.800578,3.461799,9.820405,0.2235718,0
LeftHand,2.178815,2.16,10.05319,0.2235718,0
RightHand,1.800578,3.461798,9.820404,0.2382202,0
LeftHand,2.178815,2.16,10.05319,0.2382202,0
RightHand,1.800578,3.461798,9.820404,0.252594,0
LeftHand,2.178815,2.16,10.05319,0.252594,0
RightHand,1.800577,3.461798,9.820404,0.265625,0
LeftHand,2.178815,2.16,10.05319,0.265625,0
RightHand,1.800578,3.461797,9.820404,0.2792358,0
LeftHand,2.178815,2.16,10.05319,0.2792358,0
RightHand,1.798512,3.461797,9.821065,0.2940063,0
LeftHand,2.178643,2.16,10.05315,0.2940063,0
RightHand,1.798512,3.461797,9.821065,0.3081665,0
LeftHand,2.178643,2.16,10.05315,0.3081665,0
RightHand,1.798512,3.461797,9.821065,0.3357849,0
LeftHand,2.178643,2.16,10.05315,0.3357849,0
RightHand,1.796449,3.461797,9.821733,0.3630981,0
LeftHand,2.178472,2.16,10.05312,0.3630981,0
RightHand,1.788462,3.463523,9.823114,0.3771057,0
LeftHand,2.177786,2.16,10.05299,0.3771057,0
RightHand,1.780917,3.46873,9.821903,0.3918457,0
LeftHand,2.177098,2.16,10.05288,0.3918457,0
RightHand,1.780917,3.46873,9.821903,0.4046326,0
LeftHand,2.177098,2.16,10.05288,0.4046326,0
RightHand,1.77495,3.470476,9.822768,0.4181824,0
LeftHand,2.17658,2.16,10.05279,0.4181824,0
RightHand,1.768978,3.472226,9.8237,0.4329224,0
LeftHand,2.176062,2.16,10.05272,0.4329224,0
RightHand,1.763175,3.47574,9.823365,0.4463806,0
LeftHand,2.175544,2.16,10.05265,0.4463806,0
RightHand,1.759396,3.479273,9.822307,0.4604492,0
LeftHand,2.175197,2.16,10.0526,0.4604492,0
RightHand,1.751611,3.484607,9.821635,0.4744568,0
LeftHand,2.174504,2.16,10.05252,0.4744568,0
RightHand,1.74595,3.491783,9.818988,0.4885254,0
LeftHand,2.173983,2.16,10.05247,0.4885254,0
RightHand,1.73812,3.499031,9.817369,0.5023499,0
LeftHand,2.173288,2.16,10.0524,0.5023499,0
RightHand,1.726189,3.510034,9.815326,0.5298157,0
LeftHand,2.172244,2.16,10.05233,0.5298157,0
RightHand,1.716307,3.526825,9.809284,0.5437622,0
LeftHand,2.171372,2.16,10.05228,0.5437622,0
RightHand,1.699961,3.563333,9.796246,0.5579834,0
LeftHand,2.169977,2.16,10.05223,0.5579834,0
RightHand,1.691428,3.581091,9.791301,0.5723877,0
LeftHand,2.169279,2.16,10.05222,0.5723877,0
RightHand,1.684891,3.599125,9.785973,0.5852966,0
LeftHand,2.168755,2.16,10.05222,0.5852966,0
RightHand,1.678205,3.619463,9.780441,0.5994568,0
LeftHand,2.168231,2.16,10.05223,0.5994568,0
