Type,X,Y,Z,Time,TriggerPressed
RightHand,2.012769,3.140598,10.08387,0,0
LeftHand,2.233106,3.078156,10.06147,0,0
RightHand,2.013553,3.137793,10.08277,0,0
LeftHand,2.233032,3.077134,10.06201,0,0
RightHand,2.013737,3.137258,10.08261,0.0199585,0
LeftHand,2.233085,3.076947,10.06209,0.0199585,0
RightHand,2.014421,3.136091,10.08217,0.03326416,0
LeftHand,2.233271,3.076777,10.06212,0.03326416,0
RightHand,2.014746,3.135682,10.08196,0.0480957,0
LeftHand,2.233412,3.076645,10.06214,0.0480957,0
RightHand,2.015184,3.13516,10.08165,0.06164551,0
LeftHand,2.233541,3.07657,10.06216,0.06164551,0
RightHand,2.015589,3.134801,10.08145,0.07666016,0
LeftHand,2.233697,3.076507,10.06219,0.07666016,0
RightHand,2.015901,3.134695,10.0814,0.08892822,0
LeftHand,2.233806,3.076472,10.06221,0.08892822,0
RightHand,2.016309,3.134542,10.08133,0.1030884,0
LeftHand,2.233912,3.076443,10.06223,0.1030884,0
RightHand,2.016636,3.134467,10.08134,0.1166382,0
LeftHand,2.233977,3.076426,10.06226,0.1166382,0
RightHand,2.01678,3.134423,10.08136,0.1306763,0
LeftHand,2.234054,3.076408,10.0623,0.1306763,0
RightHand,2.016884,3.134399,10.0814,0.144165,0
LeftHand,2.234134,3.076388,10.06235,0.144165,0
RightHand,2.01714,3.134335,10.08144,0.1583862,0
LeftHand,2.234245,3.07636,10.06242,0.1583862,0
RightHand,2.017425,3.134306,10.08148,0.1732788,0
LeftHand,2.234351,3.076328,10.06248,0.1732788,0
RightHand,2.017722,3.134306,10.08152,0.1868286,0
LeftHand,2.234429,3.076295,10.06253,0.1868286,0
RightHand,2.018148,3.134351,10.08159,0.2009277,0
LeftHand,2.234531,3.076245,10.06258,0.2009277,0
RightHand,2.018411,3.134376,10.08165,0.2132568,0
LeftHand,2.234613,3.076184,10.06262,0.2132568,0
RightHand,2.018619,3.134382,10.0817,0.227478,0
LeftHand,2.234666,3.076109,10.06266,0.227478,0
RightHand,2.018767,3.13437,10.08174,0.2415771,0
LeftHand,2.234713,3.076044,10.06269,0.2415771,0
RightHand,2.018837,3.134361,10.08178,0.2554932,0
LeftHand,2.23475,3.075977,10.06271,0.2554932,0
RightHand,2.018887,3.134352,10.08181,0.269104,0
LeftHand,2.234785,3.075919,10.06273,0.269104,0
RightHand,2.018911,3.134346,10.08187,0.2831421,0
LeftHand,2.234809,3.075857,10.06276,0.2831421,0
RightHand,2.018925,3.134314,10.08191,0.2965088,0
LeftHand,2.234835,3.075811,10.0628,0.2965088,0
RightHand,2.018873,3.134272,10.08196,0.3114624,0
LeftHand,2.234839,3.07578,10.06285,0.3114624,0
RightHand,2.018803,3.134206,10.08199,0.3253784,0
LeftHand,2.234864,3.075763,10.06291,0.3253784,0
RightHand,2.0187,3.134115,10.082,0.338501,0
LeftHand,2.23489,3.075749,10.06295,0.338501,0
RightHand,2.018617,3.134013,10.08199,0.3520508,0
LeftHand,2.234932,3.07572,10.06297,0.3520508,0
RightHand,2.018514,3.133866,10.08195,0.3660278,0
LeftHand,2.234976,3.075685,10.06298,0.3660278,0
RightHand,2.018434,3.133681,10.08187,0.3797607,0
LeftHand,2.235011,3.075647,10.06298,0.3797607,0
RightHand,2.018391,3.133493,10.08179,0.394043,0
LeftHand,2.235036,3.075603,10.06297,0.394043,0
RightHand,2.018392,3.133315,10.0817,0.4082642,0
LeftHand,2.23507,3.075565,10.06296,0.4082642,0
RightHand,2.018417,3.13317,10.08163,0.4215088,0
LeftHand,2.235088,3.07554,10.06297,0.4215088,0
RightHand,2.018471,3.133044,10.08156,0.4355469,0
LeftHand,2.235119,3.07552,10.06299,0.4355469,0
RightHand,2.018509,3.132937,10.08151,0.4500122,0
LeftHand,2.235122,3.075504,10.06301,0.4500122,0
RightHand,2.018547,3.132849,10.08147,0.4629517,0
LeftHand,2.235134,3.075492,10.06304,0.4629517,0
RightHand,2.018569,3.132788,10.08145,0.477478,0
LeftHand,2.235143,3.075483,10.06308,0.477478,0
RightHand,2.018605,3.132715,10.08143,0.4921875,0
LeftHand,2.235178,3.075474,10.06311,0.4921875,0
RightHand,2.018636,3.132627,10.0814,0.5057983,0
LeftHand,2.235231,3.075469,10.06315,0.5057983,0
RightHand,2.018647,3.132555,10.08138,0.5187378,0
LeftHand,2.235276,3.075474,10.06318,0.5187378,0
RightHand,2.018661,3.132504,10.08138,0.5324097,0
LeftHand,2.235316,3.07548,10.06321,0.5324097,0
RightHand,2.018636,3.132466,10.08139,0.5470581,0
LeftHand,2.235322,3.075476,10.06322,0.5470581,0
RightHand,2.018564,3.132403,10.08139,0.5604858,0
LeftHand,2.235299,3.075465,10.06322,0.5604858,0
RightHand,2.018466,3.1323,10.08137,0.5750732,0
LeftHand,2.235281,3.075456,10.06323,0.5750732,0
RightHand,2.018386,3.132196,10.08133,0.5894165,0
LeftHand,2.235255,3.075466,10.06324,0.5894165,0
RightHand,2.018335,3.132096,10.08129,0.6030273,0
LeftHand,2.235253,3.075492,10.06326,0.6030273,0
RightHand,2.018278,3.132007,10.08125,0.6171265,0
LeftHand,2.235269,3.075543,10.06329,0.6171265,0
RightHand,2.018241,3.131945,10.08122,0.6311646,0
LeftHand,2.235278,3.075578,10.06331,0.6311646,0
RightHand,2.018182,3.131933,10.08122,0.6452637,0
LeftHand,2.235263,3.07563,10.06335,0.6452637,0
RightHand,2.018112,3.13192,10.08124,0.6583862,0
LeftHand,2.235233,3.075709,10.06341,0.6583862,0
RightHand,2.018053,3.131917,10.08125,0.6726685,0
LeftHand,2.235196,3.075796,10.06348,0.6726685,0
RightHand,2.01801,3.13192,10.08127,0.687439,0
LeftHand,2.235181,3.075916,10.06356,0.687439,0
RightHand,2.017986,3.131941,10.0813,0.7003784,0
LeftHand,2.235178,3.075984,10.06361,0.7003784,0
RightHand,2.017985,3.131975,10.08133,0.71521,0
LeftHand,2.235184,3.076036,10.06366,0.71521,0
RightHand,2.017993,3.132018,10.08137,0.7280273,0
LeftHand,2.235183,3.076062,10.06368,0.7280273,0
RightHand,2.018013,3.132083,10.08141,0.7419434,0
LeftHand,2.235184,3.076081,10.0637,0.7419434,0
RightHand,2.018036,3.132132,10.08143,0.7557983,0
LeftHand,2.235187,3.076091,10.06369,0.7557983,0
RightHand,2.018077,3.132156,10.08142,0.7713623,0
LeftHand,2.235224,3.076101,10.06367,0.7713623,0
RightHand,2.018092,3.132154,10.0814,0.7836304,0
LeftHand,2.235251,3.076103,10.06366,0.7836304,0
RightHand,2.0181,3.13214,10.08138,0.7975464,0
LeftHand,2.235286,3.076097,10.06365,0.7975464,0
RightHand,2.018076,3.132115,10.08136,0.8123779,0
LeftHand,2.235278,3.076077,10.06363,0.8123779,0
RightHand,2.018065,3.132073,10.08135,0.826355,0
LeftHand,2.23528,3.076038,10.0636,0.826355,0
RightHand,2.018059,3.132033,10.08135,0.8398438,0
LeftHand,2.235273,3.076008,10.06359,0.8398438,0
RightHand,2.018052,3.131991,10.08134,0.8536987,0
LeftHand,2.23526,3.075994,10.0636,0.8536987,0
RightHand,2.01806,3.131941,10.08134,0.8682861,0
LeftHand,2.235245,3.075987,10.06362,0.8682861,0
RightHand,2.018078,3.131901,10.08133,0.8809814,0
LeftHand,2.235235,3.075997,10.06365,0.8809814,0
RightHand,2.018115,3.131856,10.08133,0.8947144,0
LeftHand,2.235221,3.076002,10.06368,0.8947144,0
RightHand,2.018165,3.131839,10.08135,0.9088745,0
LeftHand,2.235215,3.075985,10.0637,0.9088745,0
RightHand,2.018188,3.131826,10.08136,0.9229736,0
LeftHand,2.235198,3.075974,10.06371,0.9229736,0
RightHand,2.018206,3.131823,10.0814,0.9371338,0
LeftHand,2.235195,3.075978,10.06372,0.9371338,0
RightHand,2.018197,3.131822,10.08142,0.9506226,0
LeftHand,2.235195,3.075992,10.06374,0.9506226,0
RightHand,2.018158,3.131814,10.08143,0.9642334,0
LeftHand,2.235202,3.076033,10.06377,0.9642334,0
